_ID_,hdwStatus,insStatus,lla[0],lla[1],lla[2],ned[0],ned[1],ned[2],theta[0],theta[1],theta[2],timeOfWeek,uvw[0],uvw[1],uvw[2],week
180,65616,419632503,59.352940743822963,18.07314746690593,25.387074882164598,2144308.5,11034125,1393.21082,0.1937069,0.023572851,-1.34779513,136021.46208846182,-0.00656373566,0.00363197434,0.000168168568,2040
181,65616,419632503,59.352940731251422,18.073147460734798,25.38386566657573,2144308.5,11034125,1393.21411,0.193608016,0.0239184797,-1.34758687,136021.51208846419,-0.00625418033,0.00394198392,-0.00242429203,2040
182,65616,419632503,59.35294073351178,18.073147466100785,25.3811358474195,2144308.5,11034125,1393.2168,0.193831012,0.0243685823,-1.3473618,136021.56207112779,-0.00596376788,0.0018299832,-0.00306927832,2040
183,65616,419632503,59.352940739143499,18.073147471441636,25.378397376276553,2144308.5,11034125,1393.2196,0.193553314,0.0247260872,-1.34730387,136021.61207113016,-0.00707332836,0.000611478463,-0.00278550573,2040
184,65616,419632503,59.352940736876427,18.073147471733321,25.37564183678478,2144308.5,11034125,1393.22229,0.193611562,0.0250019431,-1.34719658,136021.66113118638,-0.0077137351,0.00486928038,-0.00154806813,2040
185,65616,419632503,59.352940720785284,18.073147463090745,25.376790001988411,2144308.5,11034125,1393.22119,0.194000944,0.0250630472,-1.34704888,136021.71113118876,-0.00854736567,0.00559144607,0.0034841313,2040
186,65616,419632503,59.352940722662616,18.073147469693385,25.373945782892406,2144308.5,11034125,1393.224,0.193758234,0.0250276532,-1.34691751,136021.76110677232,-0.00796888862,0.00553699536,0.00755807059,2040
187,65626,419632503,59.352940717877509,18.073147476747238,25.374028369784355,2144308.5,11034125,1393.22388,0.193584666,0.0250353422,-1.34676027,136021.81110677469,-0.00650108047,0.00754142553,0.0041431915,2040
188,65627,419632503,59.352940725312052,18.073147492282057,25.373294240795076,2144308.5,11034125,1393.22461,0.19253397,0.0248783901,-1.34662461,136021.86204793348,-0.00700053945,0.00502688065,0.0137293385,2040
189,65619,419632503,59.352940704230399,18.073147494815579,25.371632738038898,2144308.5,11034125,1393.22632,0.191412449,0.0247076321,-1.34631312,136021.91204793585,-0.00638072938,0.0123415543,0.00755579909,2040
190,65619,419632503,59.352940695856859,18.073147495136229,25.37043989636004,2144308.5,11034125,1393.22754,0.190244451,0.024303332,-1.34592664,136021.96206502427,-0.00800405443,0.0131832259,0.0103904996,2040
191,65619,419632503,59.352940693773867,18.073147502149045,25.368602782487869,2144308.5,11034125,1393.22937,0.190479413,0.02375344,-1.34558547,136022.01203450907,-0.00698200334,0.0120442715,0.0122404499,2040
192,65619,419632503,59.352940692093121,18.07314751296272,25.367609678767622,2144308.5,11034125,1393.23035,0.190910831,0.0231660753,-1.34514654,136022.06110164532,-0.00622155052,0.0136284474,0.00834397692,2040
193,65619,419632503,59.352940676851468,18.073147526753125,25.366913381963968,2144308.5,11034125,1393.23108,0.191259071,0.0228245575,-1.34471643,136022.11110164769,-0.00608101301,0.0121825542,0.0074179424,2040
194,65616,419632503,59.352940676889446,18.073147535115904,25.363991297781467,2144308.5,11034125,1393.23401,0.191022336,0.0223340727,-1.34430397,136022.16107015123,-0.00656950194,0.0146238692,0.00795312971,2040
195,65616,419632503,59.352940668831039,18.073147535461715,25.362660232000053,2144308.5,11034125,1393.23523,0.190590948,0.0218939222,-1.34399986,136022.2110701536,-0.00762381125,0.0169106629,0.00687196851,2040
196,65616,419632503,59.352940661831227,18.073147534153108,25.362450289539993,2144308.5,11034125,1393.23547,0.190950558,0.0214117859,-1.34337687,136022.26204573721,-0.00825993437,0.0163262133,0.00999076106,2040
197,65627,419632503,59.352940648803646,18.073147535275258,25.360932159237564,2144308.5,11034125,1393.23706,0.191171154,0.0209765881,-1.34273911,136022.31204573959,-0.00824933406,0.0169369373,0.00519845961,2040
198,65619,419632503,59.352940654749908,18.073147540658926,25.359662867151201,2144308.5,11034125,1393.23828,0.191444784,0.020807974,-1.34207821,136022.36202840318,-0.00860752724,0.0131708784,0.00580725074,2040
199,65619,419632503,59.352940662635334,18.073147549026448,25.359731601551175,2144308.5,11034125,1393.23816,0.191028744,0.0208726544,-1.34153271,136022.41202840555,-0.00827178825,0.0148316566,0.00116577034,2040
200,65619,419632503,59.352940665843377,18.073147553117483,25.357254295609891,2144308.5,11034125,1393.24072,0.190270722,0.0210794173,-1.34096217,136022.4610955418,-0.00845823437,0.0148179401,5.70530538e-05,2040
201,65619,419632503,59.35294066913621,18.073147563946691,25.356848435476422,2144308.5,11034125,1393.24109,0.190568,0.0212231763,-1.34054542,136022.51109554418,-0.00850786082,0.0120064095,0.00436987448,2040
202,65617,419632503,59.352940684225025,18.073147575402288,25.354456496424973,2144308.5,11034125,1393.24353,0.190755531,0.0212513786,-1.34031677,136022.56206404776,-0.00837400369,0.0138714639,0.00410915678,2040
203,65619,419632503,59.352940701831379,18.073147583968268,25.350378435105085,2144308.5,11034125,1393.24756,0.190846562,0.0210444964,-1.34027195,136022.61206405013,-0.00944780279,0.0107179191,0.010128187,2040
204,65619,419632503,59.352940739952125,18.073147592488088,25.348645515739918,2144308.5,11034125,1393.24927,0.191437632,0.0204447135,-1.34049451,136022.66204671373,-0.011150456,0.00764011219,0.0176316127,2040
205,65627,419632503,59.352940771484093,18.073147601073313,25.348429513163865,2144308.5,11034125,1393.24951,0.191472873,0.0197249185,-1.34099889,136022.7120467161,-0.0124943918,0.00519533735,0.0185266063,2040
206,65627,419632503,59.35294083457412,18.073147602434158,25.346183132380247,2144308.5,11034125,1393.25171,0.191971034,0.0187994484,-1.34233785,136022.76202229966,-0.0145349968,-0.000957041979,0.0225326326,2040
207,65619,419632503,59.352940911648822,18.073147616966267,25.344586285762489,2144308.5,11034125,1393.2533,0.191914499,0.0179059617,-1.34464741,136022.81202230204,-0.0145130083,-0.00497793406,0.0258537792,2040
208,65618,419632503,59.352940995774418,18.073147651975837,25.343148754909635,2144308.5,11034125,1393.25476,0.191777334,0.0171162169,-1.34830463,136022.86108943829,-0.0140844705,-0.00985201914,0.0237203334,2040
210,65618,419632503,59.352940978255923,18.073147674646869,25.34097130317241,2144308.5,11034125,1393.25696,0.19162339,0.0166852549,-1.35263824,136022.91108944066,-0.0135511961,-0.0275695939,0.0219020508,2040
211,65616,419632503,59.352940958750672,18.073147677937072,25.338316530920565,2144308.5,11034125,1393.25964,0.192701221,0.0164863076,-1.35842478,136022.96205794424,-0.0115346946,-0.0451329462,0.0176660269,2040
212,65617,419632503,59.352940935876582,18.073147677348327,25.33737494982779,2144308.5,11034125,1393.26062,0.196317285,0.016737543,-1.36466336,136023.01211898177,-0.00968328863,-0.0560054481,0.00796991028,2040
213,65617,419632503,59.352940907685316,18.073147674845938,25.337454959750175,2144308.5,11034125,1393.2605,0.203135923,0.017635569,-1.3721472,136023.06210164537,-0.00843132287,-0.0639051124,-0.00506642647,2040
214,65617,419632503,59.352940863779232,18.073147699069509,25.338376571424305,2144308.5,11034125,1393.25952,0.212553322,0.0192990843,-1.37940669,136023.11210164774,-0.00813475251,-0.06492953,-0.0225208644,2040
215,65619,419632503,59.352940837456735,18.073147698160795,25.336263573728502,2144308.5,11034125,1393.26172,0.225014165,0.0219209734,-1.38707519,136023.1620772313,-0.00959084183,-0.0620707832,-0.0337543152,2040
216,65619,419632503,59.352940815471925,18.073147702356987,25.335416292771697,2144308.5,11034125,1393.26257,0.23201786,0.0246990826,-1.39360404,136023.21207723368,-0.0175415017,-0.0525422655,-0.0380405709,2040
217,65627,419632503,59.352940801546538,18.073147720000957,25.337115303613245,2144308.5,11034125,1393.26086,0.235369548,0.0272657704,-1.39931488,136023.26114436993,-0.0278466623,-0.0175875165,-0.0323671252,2040
218,65627,419632503,59.352940779849824,18.073147780541728,25.340007212944329,2144308.5,11034125,1393.25793,0.236668944,0.0279534701,-1.40326476,136023.3111443723,-0.0307823569,0.0120724775,0.00195980514,2040
219,65619,419632503,59.352940785119422,18.073147806724471,25.338537748903036,2144308.5,11034125,1393.2594,0.239446789,0.0265490729,-1.40655625,136023.36211287588,-0.021684505,0.030296417,0.0390679352,2040
220,65619,419632503,59.352940794075991,18.07314782189199,25.335083152167499,2144308.5,11034125,1393.26282,0.243142322,0.0237288121,-1.40908945,136023.41211287826,-0.011265099,0.0384731553,0.0522198565,2040
221,65619,419632503,59.352940805648963,18.073147832021288,25.330271117389202,2144308.5,11034125,1393.2677,0.245318428,0.0197549555,-1.41132677,136023.46209554185,-0.00689231977,0.0430092663,0.0628099144,2040
222,65619,419632503,59.352940797648387,18.073147872063238,25.323955488391221,2144308.5,11034125,1393.27393,0.242935464,0.0152451927,-1.41284323,136023.51209554423,-0.00835868716,0.0549913719,0.084454678,2040
223,65619,419632503,59.352940816684871,18.073147884838566,25.315717488527298,2144308.5,11034125,1393.28223,0.236232504,0.009785695,-1.41378522,136023.56207112779,-0.0104233995,0.0757526904,0.10163413,2040
224,65619,419632503,59.352940838438649,18.073147901535783,25.308484283275902,2144308.5,11034125,1393.28943,0.225128949,0.00412502419,-1.41410053,136023.61207113016,-0.0128784031,0.087722525,0.120393179,2040
225,65619,419632503,59.352940867272828,18.07314792005667,25.300335273146629,2144308.5,11034125,1393.29761,0.21349223,-0.00210054405,-1.41389966,136023.66113118638,-0.00826322287,0.0935539529,0.123921409,2040
226,65627,419632503,59.352940869645693,18.073147973102799,25.292140330187976,2144308.5,11034125,1393.30579,0.201310456,-0.00757560274,-1.41344035,136023.71113118876,-0.00254326314,0.0935278758,0.11528942,2040
227,65627,419632503,59.352940902052438,18.073147984445438,25.284451023675501,2144308.5,11034125,1393.31348,0.191694558,-0.0126803778,-1.41258025,136023.76210677237,0.002132833,0.0926638469,0.100774467,2040
228,65619,419632503,59.352940934657141,18.073147993206089,25.277175768278539,2144308.5,11034125,1393.3208,0.184414327,-0.0164321288,-1.41146755,136023.81210677474,0.00300967693,0.0973566771,0.0800853521,2040
229,65627,419632503,59.352940972942065,18.073148005682388,25.268694862723351,2144308.5,11034125,1393.32922,0.1774977,-0.0190948453,-1.40993381,136023.86208943833,-0.000434659421,0.0996752903,0.0561222546,2040
230,65627,419632503,59.352940985790347,18.073148063536287,25.263947268947959,2144308.5,11034125,1393.33398,0.172435373,-0.0200065151,-1.40804005,136023.91208944071,-0.00664240867,0.107147701,0.0341399089,2040
231,65627,419632503,59.352941032565468,18.073148086678195,25.258531925268471,2144308.5,11034125,1393.33936,0.1657352,-0.0196378902,-1.40553522,136023.96206502427,-0.00863390416,0.110309318,0.0144710224,2040
232,65619,419632503,59.352941077931071,18.073148110936565,25.254521425813437,2144308.5,11034125,1393.34338,0.160319,-0.0182674192,-1.40297616,136024.01203450907,-0.0110479519,0.112341657,0.00229149312,2040
233,65619,419632503,59.352941129868519,18.073148138278459,25.250669004395604,2144308.75,11034125,1393.34729,0.155310795,-0.016187828,-1.40007174,136024.06110164532,-0.0109322593,0.115350448,-0.00992846861,2040
234,65619,419632503,59.352941146378882,18.073148205327954,25.24870443250984,2144308.75,11034125,1393.34924,0.151190475,-0.0141561581,-1.39757836,136024.11110164769,-0.0111035109,0.108892061,-0.0170078948,2040
235,65619,419632503,59.352941194241943,18.073148232773928,25.243979943916202,2144308.75,11034125,1393.354,0.149040952,-0.0117930993,-1.3952719,136024.16207015127,-0.0119348243,0.100516655,-0.0161640979,2040
236,65619,419632503,59.352941236315196,18.073148257041961,25.243678884580731,2144308.75,11034125,1393.35425,0.149101436,-0.00953400321,-1.39368343,136024.21207015365,-0.0112743825,0.0965295658,-0.0190810636,2040
237,65627,419632503,59.352941360733332,18.073148296889894,25.240363034419715,2144308.75,11034125,1393.35754,0.149005949,-0.00742833409,-1.3926661,136024.26205281724,-0.0105231702,0.0933442339,-0.010104768,2040
238,65627,419632503,59.352941494511661,18.073148416622232,25.236267632804811,2144308.75,11034125,1393.36169,0.150744602,-0.00561383227,-1.39242327,136024.31205281962,-0.0102020428,0.0974572971,-0.0209669806,2040
239,65627,419632503,59.352941639213448,18.073148451894181,25.234178100712597,2144308.75,11034125,1393.36377,0.155388877,-0.00415270915,-1.39274931,136024.36202840318,-0.010524027,0.0959927738,-0.0246074088,2040
240,65619,419632503,59.352941679699612,18.073148475125699,25.232852543704212,2144308.75,11034125,1393.36511,0.163396508,-0.00319375773,-1.39349484,136024.41202840555,-0.010346055,0.0934482291,-0.0253407769,2040
241,65619,419632503,59.352941723204239,18.073148500412689,25.231008938513696,2144308.75,11034125,1393.36694,0.174818292,-0.00260043703,-1.39468241,136024.46209554185,-0.011028856,0.0922320262,-0.026307594,2040
242,65627,419632503,59.352941718712245,18.073148570445909,25.229165333323181,2144308.75,11034125,1393.36877,0.185606852,-0.00232566451,-1.39615846,136024.51209554423,-0.0122020394,0.0873581767,-0.0230558366,2040
243,65619,419632503,59.352941757911715,18.073148596882653,25.229775926098228,2144308.75,11034125,1393.36816,0.194720834,-0.00238288194,-1.39809453,136024.56207112779,-0.0157983005,0.0858915597,-0.0112428963,2040
244,65627,419632503,59.352941794946183,18.073148623109049,25.230254425667226,2144308.75,11034125,1393.36768,0.201462194,-0.00255788187,-1.39997995,136024.61207113016,-0.0160359964,0.0943062827,-0.00577736646,2040
245,65627,419632503,59.352941836600415,18.073148653135071,25.225798357278109,2144308.75,11034125,1393.37219,0.207181916,-0.00302381953,-1.40208185,136024.66204671373,-0.0176329687,0.0982065052,0.00624915585,2040
246,65619,419632503,59.35294181420911,18.073148723430357,25.225157163105905,2144308.75,11034125,1393.3728,0.212180033,-0.00351826195,-1.40406537,136024.7120467161,-0.018190816,0.0992879197,0.014682034,2040
247,65619,419632503,59.35294185699464,18.073148755235906,25.222535540349782,2144308.75,11034125,1393.37537,0.215241894,-0.00416800566,-1.40625691,136024.76202229966,-0.0193033144,0.104010366,0.0141111519,2040
248,65619,419632503,59.352941865585244,18.073148757205875,25.218129876069725,2144308.75,11034125,1393.37976,0.216328412,-0.00481549138,-1.40811968,136024.81202230204,-0.0199226066,0.105491109,0.0201810077,2040
249,65617,419632503,59.35294180543999,18.073148697113854,25.214151654392481,2144308.75,11034125,1393.38379,0.214637294,-0.00554934703,-1.4098171,136024.86208943833,-0.0184068382,0.102909476,0.0227288269,2040
251,65617,419632503,59.352941603536728,18.073148669313419,25.212265720590949,2144308.75,11034125,1393.38562,0.212630942,-0.00609059585,-1.41100109,136024.91208944071,-0.0182854235,0.0961037874,0.0248785093,2040
252,65617,419632503,59.352941450606345,18.073148606245631,25.208718588575721,2144308.75,11034125,1393.38928,0.209830895,-0.00641198549,-1.41189218,136024.96206502427,-0.017464228,0.088919811,0.0329979658,2040
253,65617,419632503,59.352941305293335,18.073148585134224,25.206485342234373,2144308.75,11034125,1393.39148,0.206660807,-0.00653846795,-1.41221774,136025.01203450907,-0.0166243613,0.0831637606,0.0309774801,2040
254,65617,419632503,59.352941133888223,18.073148580008297,25.202622060663998,2144308.75,11034125,1393.39526,0.202689841,-0.00629558694,-1.41203868,136025.06201009263,-0.0182249323,0.0758374035,0.0305890944,2040
255,65617,419632503,59.352940964771371,18.073148569960036,25.201866659335792,2144308.5,11034125,1393.39612,0.199573696,-0.00600525085,-1.41145265,136025.11201009501,-0.0178574957,0.0692467317,0.0313754007,2040
256,65617,419632503,59.352940789806475,18.073148487751716,25.200078650377691,2144308.5,11034125,1393.39783,0.19677937,-0.00540152937,-1.41039801,136025.16107723126,-0.017412439,0.0624328293,0.0242079087,2040
257,65619,419632503,59.352940762392599,18.073148455610486,25.198513814248145,2144308.5,11034125,1393.39941,0.195595875,-0.00459825573,-1.40933001,136025.21107723363,-0.0158662349,0.0535640419,0.0305106789,2040
258,65619,419632503,59.352940833152466,18.073148478041666,25.197056056931615,2144308.5,11034125,1393.40088,0.193379685,-0.00348194269,-1.40817499,136025.26204573721,-0.0149230137,0.0565608926,0.0231800191,2040
259,65619,419632503,59.352940825064323,18.07314855464919,25.196452349424362,2144308.5,11034125,1393.40149,0.190353572,-0.00210251985,-1.4071269,136025.31204573959,-0.0157345906,0.0548239052,0.0170487855,2040
260,65619,419632503,59.352940845254729,18.073148576409103,25.195129591040313,2144308.5,11034125,1393.40283,0.186982393,-0.0005638164,-1.40607738,136025.36202840318,-0.016467642,0.0480530709,0.0180247221,2040
261,65627,419632503,59.352940863570815,18.073148596785881,25.190847500227392,2144308.5,11034125,1393.4071,0.184860736,0.00113636872,-1.4051466,136025.41202840555,-0.0168263912,0.0492527708,0.0039672656,2040
262,65619,419632503,59.352940894207336,18.07314860769457,25.188354578800499,2144308.5,11034125,1393.40955,0.182774514,0.00326042483,-1.4039948,136025.46200398912,-0.0158627741,0.048102513,-0.00044608023,2040
