_ID_,hdwStatus,insStatus,lla[0],lla[1],lla[2],ned[0],ned[1],ned[2],theta[0],theta[1],theta[2],timeOfWeek,uvw[0],uvw[1],uvw[2],week
181,83,419634551,59.352939394313559,18.073148877485224,29.537123104557395,2144308.25,11034125,1389.06079,0.292432606,0.0174403824,-2.4828546,136019.8399127032,-0.0201405492,-0.0425972492,-0.00360357855,2040
182,83,419634551,59.352939323232526,18.073149241282056,29.535201472230256,2144308.25,11034127,1389.06274,0.292854756,0.0169164017,-2.48200703,136019.88991270558,-0.0202107672,-0.0433425754,0.000733884051,2040
183,83,419634551,59.352939310180098,18.073149288938826,29.537534111179411,2144308.25,11034127,1389.06042,0.292677253,0.0165042561,-2.48133254,136019.93995152175,-0.020997921,-0.0427844264,0.00148839969,2040
184,80,419634551,59.352939290932277,18.073149374845972,29.535043484531343,2144308.25,11034127,1389.06287,0.292536378,0.0160795692,-2.48071623,136019.98995152413,-0.0213193074,-0.0415764824,0.00382213481,2040
185,80,419634551,59.352939269971806,18.073149440611417,29.535642292350531,2144308.25,11034127,1389.06226,0.291807115,0.0156799927,-2.4802475,136020.03995296368,-0.0212868694,-0.0411967449,0.00420327112,2040
186,80,419634551,59.352939208345276,18.07314975572794,29.532408417202532,2144308.25,11034127,1389.06555,0.291019708,0.0153284734,-2.47969389,136020.08995296605,-0.0218897648,-0.0432423353,0.00589609658,2040
187,80,419634551,59.352939205763441,18.073149816715432,29.532475431449711,2144308.25,11034127,1389.06543,0.291155547,0.0150951119,-2.47936487,136020.1399634621,-0.0216574036,-0.0432544053,0.00933556072,2040
188,80,419634551,59.35293920090151,18.073149855933959,29.534992189146578,2144308.25,11034127,1389.06299,0.291249782,0.0148856295,-2.47911,136020.18996346448,-0.0222525336,-0.0425842553,0.00767994579,2040
189,80,419634551,59.352939188131174,18.07314987492061,29.533148588612676,2144308.25,11034127,1389.06482,0.291349292,0.0145792784,-2.47877431,136020.23996736816,-0.0236171149,-0.04409476,0.00760240713,2040
190,80,419634551,59.352939117737321,18.073150188216044,29.533051425591111,2144308.25,11034127,1389.06494,0.291986883,0.014327487,-2.47852516,136020.28996737054,-0.0227087513,-0.0446463786,0.0114097521,2040
191,80,419634551,59.352939115050511,18.073150246125664,29.53051898162812,2144308.25,11034127,1389.06738,0.291924655,0.0143379346,-2.47856259,136020.34000618671,-0.022313254,-0.0427381322,0.0133086853,2040
192,80,419634551,59.352939100344287,18.073150349886387,29.52795999404043,2144308.25,11034127,1389.06995,0.291558236,0.0144149801,-2.47885036,136020.39000618909,-0.0225463975,-0.0413942076,0.013754515,2040
193,80,419634551,59.352939084359612,18.073150410623047,29.52628612332046,2144308.25,11034127,1389.07166,0.291037619,0.0144739104,-2.47926712,136020.43994686016,-0.023120977,-0.0413787514,0.0161463805,2040
194,81,419634551,59.352939001446877,18.073150775594584,29.523731511086226,2144308.25,11034127,1389.07422,0.291115135,0.0146076567,-2.47984982,136020.48994686254,-0.0232873783,-0.0437268205,0.0145683978,2040
195,81,419634551,59.35293899030944,18.073150858567232,29.526855585165322,2144308.25,11034127,1389.07104,0.291150004,0.0147647671,-2.48047066,136020.53995735859,-0.022106329,-0.0435951501,0.0138045978,2040
196,81,419634551,59.35293898908963,18.073150925621388,29.529708022251725,2144308.25,11034127,1389.06824,0.292061746,0.0149942068,-2.4812336,136020.58995736096,-0.0227719359,-0.0459408872,0.0157037228,2040
197,81,419634551,59.352938994016959,18.0731509583185,29.529630265198648,2144308.25,11034127,1389.06836,0.292173445,0.015244469,-2.48195982,136020.63996126465,-0.0225130767,-0.0450363569,0.0168928802,2040
198,81,419634551,59.352938930168264,18.073151276048478,29.528778539970517,2144308.25,11034127,1389.06921,0.29188934,0.0154538648,-2.48252273,136020.68996126702,-0.0237690099,-0.0479785055,0.0205145441,2040
199,81,419634551,59.352938931718938,18.073151268957556,29.530920350924134,2144308.25,11034127,1389.06702,0.291269451,0.0155540062,-2.48299122,136020.7400000832,-0.0241052955,-0.0485993437,0.0165222809,2040
200,81,419634551,59.35293893732964,18.073151255094768,29.530203828588128,2144308.25,11034127,1389.06775,0.290868908,0.0154358037,-2.48336029,136020.79000008557,-0.0242276583,-0.050716497,0.0144985449,2040
201,81,419634551,59.3529389389453,18.073151269758871,29.529980456456542,2144308.25,11034127,1389.06799,0.290536702,0.0151973469,-2.48365235,136020.83994783668,-0.0229308382,-0.0500682034,0.0061837798,2040
202,81,419634551,59.352938865637391,18.073151626916104,29.529655932448804,2144308.25,11034127,1389.06824,0.291188806,0.0147849303,-2.48386145,136020.88994783905,-0.0235193595,-0.054012306,0.00621968415,2040
203,81,419634551,59.352938879047173,18.073151653431992,29.531840108335018,2144308.25,11034127,1389.06616,0.291190147,0.0143438941,-2.48401785,136020.93995125507,-0.0232705548,-0.0530064292,0.0108669624,2040
204,80,419634551,59.352938885868049,18.073151698909374,29.530977008864284,2144308.25,11034127,1389.06702,0.29018566,0.0139044756,-2.48423457,136020.98995125745,-0.0235362574,-0.0526707992,0.00829454511,2040
205,81,419634551,59.3529388967344,18.073151724846422,29.53379381261766,2144308.25,11034127,1389.06409,0.289472371,0.013495665,-2.48430729,136021.03992464356,-0.0244755559,-0.054285232,0.0120464098,2040
206,81,419634551,59.352938861698789,18.073151919006264,29.531031033024192,2144308.25,11034127,1389.06689,0.288059831,0.0130731864,-2.48424315,136021.08992464593,-0.0246380474,-0.0540791042,0.0110190231,2040
207,81,419634551,59.352938858851481,18.073151969258667,29.530427220277488,2144308.25,11034127,1389.0675,0.287701756,0.0126976203,-2.48398805,136021.1399634621,-0.0245224945,-0.0532223433,0.00667704549,2040
208,81,419634551,59.352938858652692,18.073152005524321,29.529492842033505,2144308.25,11034127,1389.06848,0.288121253,0.0122234514,-2.48367357,136021.18996346448,-0.0250862297,-0.0552342609,0.0088694226,2040
210,81,419634551,59.35293886286923,18.073152046519493,29.53007928468287,2144308.25,11034127,1389.06787,0.288806021,0.011937351,-2.48332739,136021.23991121558,-0.0242036711,-0.0527574643,0.0082493173,2040
211,80,419634551,59.352938780399178,18.07315240816731,29.528746031224728,2144308.25,11034127,1389.06921,0.289328933,0.0117732938,-2.48284364,136021.28991121796,-0.0251681227,-0.0547227971,0.0135580804,2040
212,80,419634551,59.352938776605733,18.073152437058326,29.529936397448182,2144308.25,11034127,1389.06799,0.289138466,0.011695548,-2.48243284,136021.33991463398,-0.0259990506,-0.053998258,0.017837584,2040
213,80,419634551,59.352938761814634,18.073152473376989,29.528880819678307,2144308.25,11034127,1389.06909,0.288159728,0.0117388507,-2.48192525,136021.38991463635,-0.0259951763,-0.0516908392,0.0187951513,2040
214,80,419634551,59.35293874605739,18.073152542986236,29.530798777937889,2144308.25,11034127,1389.06714,0.287728846,0.0119672921,-2.48157048,136021.43991854004,-0.0256294645,-0.0507980399,0.0209959224,2040
215,80,419634551,59.35293865938884,18.073152866802225,29.529246215708554,2144308.25,11034127,1389.06873,0.287308872,0.0123001132,-2.48124433,136021.48991854241,-0.0259799697,-0.0519987457,0.0236701481,2040
216,80,419634551,59.352938641032452,18.073152951637731,29.522267903201282,2144308.25,11034127,1389.07568,0.28747046,0.012674165,-2.4808917,136021.53995735859,-0.0252422858,-0.0507226661,0.0230716988,2040
217,80,419634551,59.352938625028571,18.073153036748558,29.521264500916004,2144308.25,11034127,1389.07666,0.287202418,0.0131727904,-2.48068118,136021.58995736096,-0.025449641,-0.0521810576,0.0235233493,2040
218,80,419634551,59.3529386070878,18.073153093488109,29.5195353012532,2144308.25,11034127,1389.07837,0.286928684,0.0134618906,-2.48049927,136021.63990511207,-0.0254939124,-0.0521726497,0.0179660022,2040
219,80,419634551,59.352938509248432,18.07315341946703,29.520673405379057,2144308.25,11034127,1389.07727,0.287214428,0.0135665182,-2.48027396,136021.68990511444,-0.0262122191,-0.0554371178,0.0175954793,2040
220,80,419634551,59.352938499665015,18.073153466995944,29.519771072082222,2144308.25,11034127,1389.07813,0.287518829,0.0135623608,-2.48004818,136021.73990853046,-0.025177855,-0.0563369691,0.0192505345,2040
221,80,419634551,59.352938496674298,18.073153522450696,29.521314497105777,2144308.25,11034127,1389.07666,0.286969841,0.0135570941,-2.47978544,136021.78990853284,-0.0241975244,-0.0556810237,0.0132690696,2040
222,81,419634551,59.352938502241606,18.073153602453559,29.522743534296751,2144308.25,11034127,1389.0752,0.286844164,0.0134953381,-2.47951674,136021.83991243652,-0.0240911692,-0.0581128821,0.0178046077,2040
223,91,419634551,59.352938446822627,18.073153874216082,29.520341338589787,2144308.25,11034127,1389.07764,0.285351723,0.0134140393,-2.4791851,136021.8899124389,-0.0241924077,-0.0565637425,0.0143952034,2040
224,91,419634551,59.352938433621773,18.073153967073704,29.51993006374687,2144308.25,11034127,1389.078,0.284390986,0.0131696956,-2.47879934,136021.93995125507,-0.0255015567,-0.0580201298,0.0102768522,2040
225,83,419634551,59.352938417001518,18.073154043227234,29.518681266345084,2144308.25,11034127,1389.07922,0.284086674,0.0125967506,-2.47830009,136021.98995125745,-0.0246353745,-0.0588414893,0.00427536061,2040
226,83,419634551,59.352938411483116,18.07315412225952,29.51867378782481,2144308.25,11034127,1389.07922,0.284365594,0.0120187486,-2.47796345,136022.03997420377,-0.0249579735,-0.0595457554,0.0031963028,2040
227,83,419634551,59.352938339771022,18.073154464713262,29.519229976460338,2144308.25,11034127,1389.07874,0.28494063,0.0114990706,-2.47751689,136022.08997420614,-0.0238380581,-0.060150668,0.00369691779,2040
228,81,419634551,59.352938341091637,18.073154542606535,29.518937025219202,2144308.25,11034127,1389.07898,0.284812897,0.0111211156,-2.47704577,136022.14005501484,-0.0252538081,-0.0612889081,0.00781213352,2040
229,80,419634551,59.352938336267428,18.073154619057561,29.51621490996331,2144308.25,11034127,1389.08179,0.284606278,0.0106827728,-2.4763608,136022.19005501721,-0.0257114489,-0.0601395741,0.00644199504,2040
230,80,419634551,59.352938322231005,18.073154696263394,29.514753136783838,2144308.25,11034127,1389.08313,0.284779519,0.0102001084,-2.47571993,136022.23996736816,-0.0256579183,-0.0593023896,0.00674382038,2040
231,80,419634551,59.352938238265516,18.073154993295429,29.516283753328025,2144308.25,11034127,1389.08167,0.284844518,0.00973647553,-2.47500563,136022.28996737054,-0.0266310126,-0.060448207,0.00995570794,2040
232,80,419634551,59.352938217726496,18.073155086028933,29.519595759920776,2144308.25,11034127,1389.07837,0.285468072,0.00945854839,-2.47434258,136022.34000618671,-0.0264284946,-0.0598600507,0.0123599945,2040
233,80,419634551,59.352938209346014,18.073155147766009,29.51327739842236,2144308.25,11034127,1389.08472,0.285103917,0.00948472228,-2.47377682,136022.39000618909,-0.0262192525,-0.0572088957,0.0215286054,2040
234,80,419634551,59.352938189450107,18.073155239495055,29.512562890537083,2144308.25,11034127,1389.08533,0.284138829,0.00968324672,-2.47314548,136022.43997518028,-0.0266339369,-0.0564133227,0.0199520271,2040
235,80,419634551,59.352938077438068,18.07315556881451,29.509990225546062,2144308.25,11034127,1389.08789,0.284183741,0.00987381209,-2.47249556,136022.48997518266,-0.0263843872,-0.0589645281,0.0225012936,2040
236,80,419634551,59.352938063869445,18.07315562987791,29.508124994114041,2144308.25,11034127,1389.08984,0.283843279,0.00996560417,-2.47206593,136022.54004891132,-0.0265116449,-0.0587009192,0.0205994993,2040
237,80,419634551,59.352938029190518,18.073155751009086,29.507948854938149,2144308.25,11034127,1389.08997,0.283940792,0.00982842501,-2.47179151,136022.5900489137,-0.0265391842,-0.0591676012,0.011895936,2040
238,80,419634551,59.35293799628603,18.073155843425127,29.507285210303962,2144308.25,11034127,1389.0907,0.283749729,0.00937283412,-2.47183561,136022.63996834468,-0.0273431987,-0.0596609861,0.0101866201,2040
239,90,419634551,59.352937880589188,18.073156125222745,29.505472684279084,2144308.25,11034127,1389.09253,0.283104122,0.00868138019,-2.47244763,136022.68996834705,-0.0279493481,-0.0582694337,0.00890265033,2040
240,90,419634551,59.35293781417645,18.073156258291547,29.503090867772698,2144308.25,11034127,1389.09485,0.282541484,0.00790430233,-2.47352934,136022.7400000832,-0.0294163395,-0.0567009896,0.00828815624,2040
241,82,419634551,59.352937729883365,18.073156414502879,29.499953580088913,2144308.25,11034127,1389.09802,0.281055033,0.00695784111,-2.47545052,136022.79000008557,-0.0294408798,-0.0537506528,0.010120173,2040
242,82,419634551,59.352937645222703,18.073156633252847,29.498112068511546,2144308,11034127,1389.09985,0.279466063,0.00621554442,-2.47807837,136022.84000398926,-0.028326679,-0.0485574603,0.00983732566,2040
243,82,419634551,59.352937538883808,18.073156968154368,29.498001823201776,2144308,11034127,1389.09998,0.278104752,0.0056321458,-2.48214126,136022.89000399163,-0.0271152612,-0.0405084006,0.00998660829,2040
244,80,419634551,59.352937538339702,18.073157003992851,29.497794760391116,2144308,11034127,1389.1001,0.27850768,0.00527666882,-2.48703718,136022.94004280781,-0.0244195499,-0.0272733867,0.00692889327,2040
245,81,419634551,59.352937540546904,18.073157032716363,29.502391775138676,2144308,11034127,1389.09558,0.281194419,0.00509222178,-2.49340963,136022.99004281018,-0.0204149894,-0.0115761627,0.0023228731,2040
246,81,419634551,59.352937544975561,18.07315704755122,29.504562877118587,2144308,11034127,1389.09338,0.28634432,0.00527926162,-2.50004601,136023.03993172359,-0.0175563935,0.000173363369,0.00436964817,2040
247,83,419634551,59.352937529080315,18.073157077532219,29.504670590162277,2144308,11034127,1389.09326,0.295162022,0.00610697828,-2.5077877,136023.08993172596,-0.0129398853,0.0109677371,0.00756105967,2040
248,83,419634551,59.352937535385323,18.073157080171427,29.501575115136802,2144308,11034127,1389.09631,0.306298733,0.00747125037,-2.51493192,136023.1399634621,-0.0113848792,0.0119201634,0.0159571394,2040
249,83,419634551,59.352937539496153,18.073157089857951,29.499701620079577,2144308,11034127,1389.09827,0.316989183,0.00972722843,-2.52224302,136023.18996346448,-0.0143174473,-0.00202712975,0.0302217714,2040
251,91,419634551,59.352937540696885,18.073157114032604,29.496391338296235,2144308,11034127,1389.10156,0.321608126,0.0121454019,-2.52810144,136023.23996736816,-0.0226430055,-0.0227268375,0.0264026877,2040
252,91,419634551,59.352937505780424,18.073157250614571,29.494634481146932,2144308,11034127,1389.10327,0.323423296,0.0135192443,-2.53282928,136023.28996737054,-0.0284772143,-0.0514897183,0.00973348599,2040
253,83,419634551,59.352937499944694,18.073157307280333,29.496183462440968,2144308,11034127,1389.10181,0.325901121,0.0129360249,-2.53605747,136023.34000618671,-0.0225415155,-0.0759963095,-0.00388196576,2040
254,83,419634551,59.352937485534262,18.073157374764165,29.496211971156299,2144308,11034127,1389.10168,0.329160631,0.0103456685,-2.53891468,136023.39000618909,-0.00847981498,-0.0960676223,-0.0241222549,2040
255,83,419634551,59.352937465179906,18.073157441653329,29.496744870208204,2144308,11034127,1389.1012,0.331904262,0.00673039211,-2.54097939,136023.43993978013,-0.00078766793,-0.115888752,-0.037423443,2040
256,83,419634551,59.35293739578804,18.073157638967491,29.499064007773995,2144308,11034127,1389.09888,0.331632733,0.00214245869,-2.54268813,136023.48993978251,-0.000451948494,-0.138407037,-0.0302780923,2040
257,83,419634551,59.352937364877526,18.073157727406596,29.501674155704677,2144308,11034127,1389.09631,0.326796234,-0.00247409265,-2.54358339,136023.53995735859,0.00058311224,-0.144006744,-0.0242522862,2040
258,91,419634551,59.352937329071075,18.073157830819149,29.506595144048333,2144308,11034127,1389.09131,0.316832006,-0.00783776306,-2.54386926,136023.58995736096,-0.00280154124,-0.154619187,-0.0119802654,2040
259,91,419634551,59.35293729383072,18.073157932187875,29.505816175602376,2144308,11034127,1389.09216,0.305510461,-0.0130079798,-2.54358268,136023.64002449726,0.00147719681,-0.157240406,-0.00756123941,2040
260,83,419634551,59.352937217121962,18.073158095080032,29.504624303430319,2144308,11034127,1389.09326,0.292044342,-0.018494634,-2.54281449,136023.69002449964,0.0077585727,-0.16727446,0.00344500598,2040
261,83,419634551,59.352937172545204,18.073158201150051,29.502964074723423,2144308,11034127,1389.09497,0.282254994,-0.0231107976,-2.54179597,136023.7400000832,0.0145848319,-0.170780122,0.00971404649,2040
262,83,419634551,59.352937120059202,18.073158320720047,29.504866590723395,2144308,11034127,1389.09302,0.272331834,-0.0272043869,-2.54049563,136023.79000008557,0.0188690349,-0.173562929,0.0221162252,2040
263,83,419634551,59.352937069862371,18.073158431325957,29.502621241845191,2144308,11034127,1389.09534,0.266512483,-0.029993983,-2.53889847,136023.83997566914,0.0168863051,-0.175050378,0.0437374786,2040
264,83,419634551,59.352937003718687,18.073158562364153,29.500566431321204,2144308,11034127,1389.09741,0.259797931,-0.0314295143,-2.53686476,136023.88997567151,0.0135918241,-0.172851801,0.0640403181,2040
265,83,419634551,59.352936953812694,18.073158686836543,29.49713157210499,2144308,11034127,1389.10083,0.253899723,-0.0313448459,-2.53459501,136023.93995125507,0.0105031393,-0.175096601,0.0905532762,2040
266,83,419634551,59.352936899016484,18.07315882743265,29.491406377404928,2144308,11034127,1389.10657,0.248243108,-0.0299546532,-2.53181314,136023.98995125745,0.00795316882,-0.176761016,0.108252086,2040
